Settings used:

# of Robots: 3|
# of Nodes: 15|
Speed: 1


test #1  |  rounds needed: 2
test #928  |  rounds needed: 5
test #929  |  rounds needed: 5
test #930  |  rounds needed: 31
test #931  |  rounds needed: 21
test #932  |  rounds needed: 7
test #933  |  rounds needed: 8
test #934  |  rounds needed: 20
test #935  |  rounds needed: 19
test #936  |  rounds needed: 32
test #937  |  rounds needed: 18
test #938  |  rounds needed: 7
test #939  |  rounds needed: 7
test #940  |  rounds needed: 1
test #941  |  rounds needed: 51
test #942  |  rounds needed: 1
test #943  |  rounds needed: 16
test #944  |  rounds needed: 5
test #945  |  rounds needed: 35
test #946  |  rounds needed: 3
test #947  |  rounds needed: 35
test #948  |  rounds needed: 6
test #949  |  rounds needed: 50
test #950  |  rounds needed: 3
test #951  |  rounds needed: 20
test #952  |  rounds needed: 7
test #953  |  rounds needed: 6
test #954  |  rounds needed: 7
test #955  |  rounds needed: 25
test #956  |  rounds needed: 22
test #957  |  rounds needed: 5
test #958  |  rounds needed: 18
test #959  |  rounds needed: 24
test #960  |  rounds needed: 4
test #961  |  rounds needed: 3
test #962  |  rounds needed: 7
test #963  |  rounds needed: 50
test #964  |  rounds needed: 21
test #965  |  rounds needed: 7
test #966  |  rounds needed: 2
test #967  |  rounds needed: 5
test #968  |  rounds needed: 9
test #969  |  rounds needed: 7
test #970  |  rounds needed: 33
test #971  |  rounds needed: 20
test #972  |  rounds needed: 18
test #973  |  rounds needed: 4
test #974  |  rounds needed: 50
test #975  |  rounds needed: 3
test #976  |  rounds needed: 19
test #977  |  rounds needed: 6
test #978  |  rounds needed: 7
test #979  |  rounds needed: 51
test #980  |  rounds needed: 7
test #981  |  rounds needed: 34
test #982  |  rounds needed: 48
test #983  |  rounds needed: 3
test #984  |  rounds needed: 6
test #985  |  rounds needed: 66
test #986  |  rounds needed: 6
test #987  |  rounds needed: 36
test #988  |  rounds needed: 3
test #989  |  rounds needed: 50
test #990  |  rounds needed: 7
test #991  |  rounds needed: 1
test #992  |  rounds needed: 20
test #993  |  rounds needed: 5
test #994  |  rounds needed: 21
test #995  |  rounds needed: 33
test #996  |  rounds needed: 7
test #997  |  rounds needed: 19
test #998  |  rounds needed: 7
test #999  |  rounds needed: 3
test #1000  |  rounds needed: 1
